schedule_date,schedule_season,schedule_week,team_home,score_home,score_away,team_away,spread_favorite,home_win,away_win,favorite,underdog,score_favorite,score_underdog,season_total_points_for _favorite,season_total_points_against_favorite,season_total_points_for _underdog,season_total_points_against_underdog,win_percentage_favorite,win_percentage_underdog,favorite_win
11/18/2018,2018,11,IND,38,10,TEN,-1.0,1,0,IND,TEN,38,10,298,249,178,189,0,0,1
11/18/2018,2018,11,JAX,16,20,PIT,-4.0,0,1,PIT,JAX,20,16,299,225,176,219,0,0,1
11/18/2018,2018,11,LAC,22,23,DEN,-7.5,0,1,LAC,DEN,22,23,262,209,228,235,0,0,0
11/18/2018,2018,11,NO,48,7,PHI,-7.0,1,0,NO,PHI,48,7,378,239,205,231,0,0,1
11/18/2018,2018,11,NYG,38,35,TB,-3.0,1,0,NYG,TB,38,35,215,263,267,329,0,0,1
11/18/2018,2018,11,WAS,21,23,HOU,-3.0,0,1,HOU,WAS,23,21,239,205,197,198,0,0,1
11/19/2018,2018,11,LAR,54,51,KC,-3.0,1,0,LAR,KC,54,51,389,282,404,294,0,0,1
11/22/2018,2018,12,DAL,31,23,WAS,-7.0,1,0,DAL,WAS,31,23,234,213,220,229,0,0,1
11/22/2018,2018,12,DET,16,23,CHI,-3.0,0,1,CHI,DET,23,16,317,211,238,286,0,0,1
11/22/2018,2018,12,NO,31,17,ATL,-11.5,1,0,NO,ATL,31,17,409,256,280,307,0,0,1
11/25/2018,2018,12,BAL,34,17,OAK,-13.0,1,0,BAL,OAK,34,17,271,198,187,327,0,0,1
11/25/2018,2018,12,BUF,24,21,JAX,-3.0,1,0,JAX,BUF,21,24,197,243,161,272,0,0,0
11/25/2018,2018,12,CAR,27,30,SEA,-3.0,0,1,CAR,SEA,27,30,287,282,276,243,0,0,0
11/25/2018,2018,12,CIN,20,35,CLE,-1.0,0,1,CLE,CIN,35,20,253,283,276,347,0,0,1
11/25/2018,2018,12,DEN,24,17,PIT,-3.0,1,0,PIT,DEN,17,24,316,249,252,252,0,0,0
11/25/2018,2018,12,IND,27,24,MIA,-9.0,1,0,IND,MIA,27,24,325,273,223,283,0,0,1
11/25/2018,2018,12,LAC,45,10,ARI,-14.0,1,0,LAC,ARI,45,10,307,219,155,293,0,0,1
11/25/2018,2018,12,MIN,24,17,GB,-3.5,1,0,MIN,GB,24,17,265,246,264,267,0,0,1
11/25/2018,2018,12,NYJ,13,27,NE,-13.0,0,1,NE,NYJ,27,13,307,249,221,281,0,0,1
11/25/2018,2018,12,PHI,25,22,NYG,-4.5,1,0,PHI,NYG,25,22,230,253,237,288,0,0,1
11/25/2018,2018,12,TB,27,9,SF,-1.5,1,0,TB,SF,27,9,294,338,239,293,0,0,1
11/26/2018,2018,12,HOU,34,17,TEN,-3.5,1,0,HOU,TEN,34,17,273,222,195,223,0,0,1
11/29/2018,2018,13,DAL,13,10,NO,-7.5,1,0,NO,DAL,10,13,419,269,247,223,0,0,0
12/2/2018,2018,13,ATL,16,26,BAL,-2.5,0,1,ATL,BAL,16,26,296,333,297,214,0,0,0
12/2/2018,2018,13,CIN,10,24,DEN,-4.0,0,1,DEN,CIN,24,10,276,262,286,371,0,0,1
12/2/2018,2018,13,DET,16,30,LAR,-10.5,0,1,LAR,DET,30,16,419,298,254,316,0,0,1
12/2/2018,2018,13,GB,17,20,ARI,-13.5,0,1,GB,ARI,17,20,281,287,175,310,0,0,0
12/2/2018,2018,13,HOU,29,13,CLE,-5.0,1,0,HOU,CLE,29,13,302,235,266,312,0,0,1
12/2/2018,2018,13,JAX,6,0,IND,-4.0,1,0,IND,JAX,0,6,325,279,203,243,0,0,0
12/2/2018,2018,13,MIA,21,17,BUF,-3.5,1,0,MIA,BUF,21,17,244,300,178,293,0,0,1
12/2/2018,2018,13,NE,24,10,MIN,-6.0,1,0,NE,MIN,24,10,331,259,275,270,0,0,1
12/2/2018,2018,13,NYG,30,27,CHI,-4.0,1,0,CHI,NYG,27,30,344,241,267,315,0,0,0
12/2/2018,2018,13,OAK,33,40,KC,-14.0,0,1,KC,OAK,40,33,444,327,220,367,0,0,1
12/2/2018,2018,13,PIT,30,33,LAC,-3.0,0,1,PIT,LAC,30,33,346,282,340,249,0,0,0
12/2/2018,2018,13,SEA,43,16,SF,-10.0,1,0,SEA,SF,43,16,319,259,255,336,0,0,1
12/2/2018,2018,13,TB,24,17,CAR,-3.5,1,0,CAR,TB,17,24,304,306,318,355,0,0,0
12/2/2018,2018,13,TEN,26,22,NYJ,-10.5,1,0,TEN,NYJ,26,22,221,245,243,307,0,0,1
12/3/2018,2018,13,PHI,28,13,WAS,-5.5,1,0,PHI,WAS,28,13,258,266,233,257,0,0,1
12/6/2018,2018,14,TEN,30,9,JAX,-5.5,1,0,TEN,JAX,30,9,251,254,212,273,0,0,1
12/9/2018,2018,14,ARI,3,17,DET,-2.5,0,1,DET,ARI,17,3,271,319,178,327,0,0,1
12/9/2018,2018,14,BUF,23,27,NYJ,-4.5,0,1,BUF,NYJ,23,27,201,320,270,330,0,0,0
12/9/2018,2018,14,CHI,15,6,LAR,-3.0,1,0,LAR,CHI,6,15,425,313,359,247,0,0,0
12/9/2018,2018,14,CLE,26,20,CAR,-1.0,1,0,CAR,CLE,20,26,324,332,292,332,0,0,0
12/9/2018,2018,14,DAL,29,23,PHI,-3.5,1,0,DAL,PHI,29,23,276,246,281,295,0,0,1
12/9/2018,2018,14,GB,34,20,ATL,-4.0,1,0,GB,ATL,34,20,315,307,316,367,0,0,1
12/9/2018,2018,14,HOU,21,24,IND,-4.0,0,1,HOU,IND,21,24,323,259,349,300,0,0,0
12/9/2018,2018,14,KC,27,24,BAL,-6.5,1,0,KC,BAL,27,24,471,351,321,241,0,0,1
12/9/2018,2018,14,LAC,26,21,CIN,-17.0,1,0,LAC,CIN,26,21,366,270,307,397,0,0,1
12/9/2018,2018,14,MIA,34,33,NE,-9.5,1,0,NE,MIA,33,34,364,293,278,333,0,0,0
12/9/2018,2018,14,OAK,24,21,PIT,-10.5,1,0,PIT,OAK,21,24,367,306,244,388,0,0,0
12/9/2018,2018,14,SF,20,14,DEN,-3.0,1,0,DEN,SF,14,20,290,282,275,350,0,0,0
12/9/2018,2018,14,TB,14,28,NO,-10.0,0,1,NO,TB,28,14,447,283,332,383,0,0,1
12/9/2018,2018,14,WAS,16,40,NYG,-3.0,0,1,NYG,WAS,40,16,307,331,249,297,0,0,1
12/10/2018,2018,14,SEA,21,7,MIN,-3.0,1,0,SEA,MIN,21,7,340,266,282,291,0,0,1
12/13/2018,2018,15,KC,28,29,LAC,-3.5,0,1,KC,LAC,28,29,499,380,395,298,0,0,0
12/15/2018,2018,15,DEN,16,17,CLE,-1.0,0,1,DEN,CLE,16,17,306,299,309,348,0,0,0
12/15/2018,2018,15,NYJ,22,29,HOU,-7.0,0,1,HOU,NYJ,29,22,352,281,292,359,0,0,1
12/16/2018,2018,15,ATL,40,14,ARI,-10.0,1,0,ATL,ARI,40,14,356,381,192,367,0,0,1
12/16/2018,2018,15,BAL,20,12,TB,-8.5,1,0,BAL,TB,20,12,341,253,344,403,0,0,1
12/16/2018,2018,15,BUF,14,13,DET,-2.5,1,0,BUF,DET,14,13,215,333,284,333,0,0,1
12/16/2018,2018,15,CHI,24,17,GB,-5.5,1,0,CHI,GB,24,17,383,264,332,331,0,0,1
12/16/2018,2018,15,CIN,30,16,OAK,-3.0,1,0,CIN,OAK,30,16,337,413,260,418,0,0,1
12/16/2018,2018,15,IND,23,0,DAL,-3.0,1,0,IND,DAL,23,0,372,300,276,269,0,0,1
12/16/2018,2018,15,JAX,13,16,WAS,-7.5,0,1,JAX,WAS,13,16,225,289,265,310,0,0,0
12/16/2018,2018,15,LAR,23,30,PHI,-13.5,0,1,LAR,PHI,23,30,448,343,311,318,0,0,0
12/16/2018,2018,15,MIN,41,17,MIA,-7.5,1,0,MIN,MIA,41,17,323,308,295,374,0,0,1
12/16/2018,2018,15,NYG,0,17,TEN,-2.5,0,1,TEN,NYG,17,0,268,254,307,348,0,0,1
12/16/2018,2018,15,PIT,17,10,NE,-2.5,1,0,NE,PIT,10,17,374,310,384,316,0,0,0
12/16/2018,2018,15,SF,26,23,SEA,-3.5,1,0,SEA,SF,23,26,363,292,301,373,0,0,0
12/17/2018,2018,15,CAR,9,12,NO,-6.0,0,1,NO,CAR,12,9,459,292,333,344,0,0,1
12/22/2018,2018,16,LAC,10,22,BAL,-4.0,0,1,LAC,BAL,10,22,405,320,363,263,0,0,0
12/22/2018,2018,16,TEN,25,16,WAS,-11.5,1,0,TEN,WAS,25,16,293,270,281,335,0,0,1
12/23/2018,2018,16,ARI,9,31,LAR,-14.5,0,1,LAR,ARI,31,9,479,352,201,398,0,0,1
12/23/2018,2018,16,CAR,10,24,ATL,-3.0,0,1,ATL,CAR,24,10,380,391,343,368,0,0,1
12/23/2018,2018,16,CLE,26,18,CIN,-10.0,1,0,CLE,CIN,26,18,335,366,355,439,0,0,1
12/23/2018,2018,16,DAL,27,20,TB,-7.5,1,0,DAL,TB,27,20,303,289,364,430,0,0,1
12/23/2018,2018,16,DET,9,27,MIN,-6.5,0,1,MIN,DET,27,9,350,317,293,360,0,0,1
12/23/2018,2018,16,IND,28,27,NYG,-10.0,1,0,IND,NYG,28,27,400,327,334,376,0,0,1
12/23/2018,2018,16,MIA,7,17,JAX,-3.0,0,1,MIA,JAX,7,17,302,391,242,296,0,0,0
12/23/2018,2018,16,NE,24,12,BUF,-13.5,1,0,NE,BUF,24,12,398,322,227,357,0,0,1
12/23/2018,2018,16,NO,31,28,PIT,-6.5,1,0,NO,PIT,31,28,490,320,412,347,0,0,1
12/23/2018,2018,16,NYJ,38,44,GB,-3.0,0,1,GB,NYJ,44,38,376,369,330,403,0,0,1
12/23/2018,2018,16,PHI,32,30,HOU,-1.0,1,0,PHI,HOU,32,30,343,348,382,313,0,0,1
12/23/2018,2018,16,SF,9,14,CHI,-4.0,0,1,CHI,SF,14,9,397,273,310,387,0,0,1
12/23/2018,2018,16,SEA,38,31,KC,-1.0,1,0,KC,SEA,31,38,530,418,401,323,0,0,0
12/24/2018,2018,16,OAK,27,14,DEN,-2.5,1,0,DEN,OAK,14,27,320,326,287,432,0,0,0
12/30/2018,2018,17,BAL,26,24,CLE,-7.0,1,0,BAL,CLE,26,24,389,287,359,392,0,0,1
12/30/2018,2018,17,BUF,42,17,MIA,-5.5,1,0,BUF,MIA,42,17,269,374,319,433,0,0,1
12/30/2018,2018,17,DEN,9,23,LAC,-7.0,0,1,LAC,DEN,23,9,428,329,329,349,0,0,1
12/30/2018,2018,17,GB,0,31,DET,-7.5,0,1,GB,DET,0,31,376,400,324,360,0,0,0
12/30/2018,2018,17,HOU,20,3,JAX,-7.0,1,0,HOU,JAX,20,3,402,316,245,316,0,0,1
12/30/2018,2018,17,KC,35,3,OAK,-14.5,1,0,KC,OAK,35,3,565,421,290,467,0,0,1
12/30/2018,2018,17,LAR,48,32,SF,-10.5,1,0,LAR,SF,48,32,527,384,342,435,0,0,1
12/30/2018,2018,17,MIN,10,24,CHI,-6.0,0,1,MIN,CHI,10,24,360,341,421,283,0,0,0
12/30/2018,2018,17,NE,38,3,NYJ,-14.5,1,0,NE,NYJ,38,3,436,325,333,441,0,0,1
12/30/2018,2018,17,NO,14,33,CAR,-8.0,0,1,NO,CAR,14,33,504,353,376,382,0,0,0
12/30/2018,2018,17,NYG,35,36,DAL,-7.5,0,1,NYG,DAL,35,36,369,412,339,324,0,0,0
12/30/2018,2018,17,PIT,16,13,CIN,-14.0,1,0,PIT,CIN,16,13,428,360,368,455,0,0,1
12/30/2018,2018,17,SEA,27,24,ARI,-14.0,1,0,SEA,ARI,27,24,428,347,225,425,0,0,1
12/30/2018,2018,17,TB,32,34,ATL,-2.5,0,1,ATL,TB,34,32,414,423,396,464,0,0,1
12/30/2018,2018,17,TEN,17,33,IND,-5.5,0,1,IND,TEN,33,17,433,344,310,303,0,0,1
12/30/2018,2018,17,WAS,0,24,PHI,-6.0,0,1,PHI,WAS,24,0,367,348,281,359,0,0,1
1/5/2019,2018,18,DAL,24,22,SEA,-2.5,1,0,DAL,SEA,24,22,363,346,450,371,0,0,1
1/5/2019,2018,18,HOU,7,21,IND,-2.0,0,1,HOU,IND,7,21,409,337,454,351,0,0,0
1/6/2019,2018,18,BAL,17,23,LAC,-3.0,0,1,BAL,LAC,17,23,406,310,451,346,0,0,0
1/6/2019,2018,18,CHI,15,16,PHI,-6.5,0,1,CHI,PHI,15,16,436,299,383,363,0,0,0
1/12/2019,2018,19,KC,31,13,IND,-4.0,1,0,KC,IND,31,13,596,434,467,382,0,0,1
1/12/2019,2018,19,LAR,30,22,DAL,-7.5,1,0,LAR,DAL,30,22,557,406,385,376,0,0,1
1/13/2019,2018,19,NE,41,28,LAC,-3.5,1,0,NE,LAC,41,28,477,353,479,387,0,0,1
1/13/2019,2018,19,NO,20,14,PHI,-8.5,1,0,NO,PHI,20,14,524,367,397,383,0,0,1
1/20/2019,2018,20,KC,31,37,NE,-3.0,0,1,KC,NE,31,37,627,471,514,384,0,0,0
1/20/2019,2018,20,NO,23,26,LAR,-3.0,0,1,NO,LAR,23,26,547,393,583,429,0,0,0
2/3/2019,2018,21,LAR,3,13,NE,-2.0,0,1,NE,LAR,13,3,527,387,586,442,0,0,1
